time,city,y_true_last,y_pred_last
2023-09-26 22:00:00,Ottawa,227871.7,7003.872
2023-09-26 23:00:00,Ottawa,197670.9,7003.872
2023-09-27 00:00:00,Ottawa,178103.7,7003.872
2023-09-27 01:00:00,Ottawa,167264.0,7003.872
2023-09-27 02:00:00,Ottawa,162228.4,7003.872
2023-09-27 03:00:00,Ottawa,162418.9,7003.872
2023-09-27 04:00:00,Ottawa,171796.4,7003.872
2023-09-27 05:00:00,Ottawa,200696.0,7003.872
2023-09-27 06:00:00,Ottawa,230963.7,7003.872
2023-09-27 07:00:00,Ottawa,230442.3,7003.872
2023-09-27 08:00:00,Ottawa,222191.1,7003.872
2023-09-27 09:00:00,Ottawa,222463.2,7003.872
2023-09-27 10:00:00,Ottawa,227419.1,7003.872
2023-09-27 11:00:00,Ottawa,234372.8,7003.872
2023-09-27 12:00:00,Ottawa,229974.6,7003.872
2023-09-27 13:00:00,Ottawa,228798.1,7003.872
2023-09-27 14:00:00,Ottawa,236508.6,7003.872
2023-09-27 15:00:00,Ottawa,262144.9,7003.872
2023-09-27 16:00:00,Ottawa,298719.7,7003.872
2023-09-27 17:00:00,Ottawa,308384.5,7003.872
2023-09-27 18:00:00,Ottawa,323909.0,7003.872
2023-09-27 19:00:00,Ottawa,320920.5,7003.872
2023-09-27 20:00:00,Ottawa,301774.3,7003.872
2023-09-27 21:00:00,Ottawa,267908.3,7003.872
2023-09-27 22:00:00,Ottawa,228726.3,7003.872
2023-09-27 23:00:00,Ottawa,198799.5,7003.872
2023-09-28 00:00:00,Ottawa,178658.0,7003.872
2023-09-28 01:00:00,Ottawa,168424.7,7003.872
2023-09-28 02:00:00,Ottawa,162903.4,7003.872
2023-09-28 03:00:00,Ottawa,162165.5,7003.872
2023-09-28 04:00:00,Ottawa,172232.2,7003.872
2023-09-28 05:00:00,Ottawa,200275.1,7003.872
2023-09-28 06:00:00,Ottawa,231245.7,7003.872
2023-09-28 07:00:00,Ottawa,230741.2,7003.872
2023-09-28 08:00:00,Ottawa,224166.4,7003.872
2023-09-28 09:00:00,Ottawa,225049.2,7003.872
2023-09-28 10:00:00,Ottawa,231077.7,7003.872
2023-09-28 11:00:00,Ottawa,237777.2,7003.872
2023-09-28 12:00:00,Ottawa,234864.2,7003.872
2023-09-28 13:00:00,Ottawa,235701.2,7003.872
2023-09-28 14:00:00,Ottawa,244150.7,7003.872
2023-09-28 15:00:00,Ottawa,272530.9,7003.872
2023-09-28 16:00:00,Ottawa,305103.3,7003.872
2023-09-28 17:00:00,Ottawa,311766.0,7003.872
2023-09-28 18:00:00,Ottawa,324070.2,7003.872
2023-09-28 19:00:00,Ottawa,325282.7,7003.872
2023-09-28 20:00:00,Ottawa,307363.7,7003.872
2023-09-28 21:00:00,Ottawa,274685.3,7003.872
2023-09-28 22:00:00,Ottawa,234430.2,7003.872
2023-09-28 23:00:00,Ottawa,202543.7,7003.872
2023-09-29 00:00:00,Ottawa,180889.8,7003.872
2023-09-29 01:00:00,Ottawa,169736.9,7003.872
2023-09-29 02:00:00,Ottawa,163385.4,7003.872
2023-09-29 03:00:00,Ottawa,162368.7,7003.872
2023-09-29 04:00:00,Ottawa,170546.80000000002,7003.872
2023-09-29 05:00:00,Ottawa,195401.8,7003.872
2023-09-29 06:00:00,Ottawa,227548.5,7003.872
2023-09-29 07:00:00,Ottawa,233664.1,7003.872
2023-09-29 08:00:00,Ottawa,231175.6,7003.872
2023-09-29 09:00:00,Ottawa,234205.8,7003.872
2023-09-29 10:00:00,Ottawa,241756.8,7003.872
2023-09-29 11:00:00,Ottawa,248489.1,7003.872
2023-09-29 12:00:00,Ottawa,244608.4,7003.872
2023-09-29 13:00:00,Ottawa,245937.1,7003.872
2023-09-29 14:00:00,Ottawa,255543.7,7003.872
2023-09-29 15:00:00,Ottawa,278209.5,7003.872
2023-09-29 16:00:00,Ottawa,301958.0,7003.872
2023-09-29 17:00:00,Ottawa,304782.2,7003.872
2023-09-29 18:00:00,Ottawa,315858.0,7003.872
2023-09-29 19:00:00,Ottawa,312548.4,7003.872
2023-09-29 20:00:00,Ottawa,299741.8,7003.872
2023-09-29 21:00:00,Ottawa,274429.7,7003.872
2023-09-29 22:00:00,Ottawa,242662.0,7003.872
2023-09-29 23:00:00,Ottawa,214210.9,7003.872
2023-09-30 00:00:00,Ottawa,190718.4,7003.872
2023-09-30 01:00:00,Ottawa,175735.6,7003.872
2023-09-30 02:00:00,Ottawa,167237.8,7003.872
2023-09-30 03:00:00,Ottawa,163098.7,7003.872
2023-09-30 04:00:00,Ottawa,164298.6,7003.872
2023-09-30 05:00:00,Ottawa,174010.2,7003.872
2023-09-30 06:00:00,Ottawa,198599.2,7003.872
2023-09-30 07:00:00,Ottawa,233887.9,7003.872
2023-09-30 08:00:00,Ottawa,261953.1,7003.872
2023-09-30 09:00:00,Ottawa,286691.5,7003.872
2023-09-30 10:00:00,Ottawa,307646.8,7003.872
2023-09-30 11:00:00,Ottawa,325844.2,7003.872
2023-09-30 12:00:00,Ottawa,331655.7,7003.872
2023-09-30 13:00:00,Ottawa,337601.9,7003.872
2023-09-30 14:00:00,Ottawa,342268.2,7003.872
2023-09-30 15:00:00,Ottawa,354926.7,7003.872
2023-09-30 16:00:00,Ottawa,369262.8,7003.872
2023-09-30 17:00:00,Ottawa,362513.8,7003.872
2023-09-30 18:00:00,Ottawa,358254.5,7003.872
2023-09-30 19:00:00,Ottawa,343628.3,7003.872
2023-09-30 20:00:00,Ottawa,320675.4,7003.872
2023-09-30 21:00:00,Ottawa,292942.1,7003.872
2023-09-30 22:00:00,Ottawa,256862.0,7003.872
2023-09-30 23:00:00,Ottawa,224978.8,7003.872
2023-10-01 00:00:00,Ottawa,198984.8,7003.872
2023-10-01 01:00:00,Ottawa,182442.5,7003.872
2023-10-01 02:00:00,Ottawa,172343.4,7003.872
2023-10-01 03:00:00,Ottawa,166473.3,7003.872
2023-10-01 04:00:00,Ottawa,165930.1,7003.872
2023-10-01 05:00:00,Ottawa,174004.1,7003.872
2023-10-01 06:00:00,Ottawa,196470.2,7003.872
2023-10-01 07:00:00,Ottawa,233587.5,7003.872
2023-10-01 08:00:00,Ottawa,270557.3,7003.872
2023-10-01 09:00:00,Ottawa,298654.8,7003.872
2023-10-01 10:00:00,Ottawa,326501.1,7003.872
2023-10-01 11:00:00,Ottawa,352297.8,7003.872
2023-10-01 12:00:00,Ottawa,366447.0,7003.872
2023-10-01 13:00:00,Ottawa,373971.2,7003.872
2023-10-01 14:00:00,Ottawa,374570.6,7003.872
2023-10-01 15:00:00,Ottawa,381052.5,7003.872
2023-10-01 16:00:00,Ottawa,409425.6,7003.872
2023-10-01 17:00:00,Ottawa,405477.7,7003.872
2023-10-01 18:00:00,Ottawa,404994.3,7003.872
2023-10-01 19:00:00,Ottawa,389246.6,7003.872
2023-10-01 20:00:00,Ottawa,357914.9,7003.872
2023-10-01 21:00:00,Ottawa,315184.1,7003.872
2023-10-01 22:00:00,Ottawa,266751.6,7003.872
2023-10-01 23:00:00,Ottawa,227282.3,7003.872
2023-10-02 00:00:00,Ottawa,199096.2,7003.872
2023-10-02 01:00:00,Ottawa,181844.8,7003.872
2023-10-02 02:00:00,Ottawa,172185.4,7003.872
2023-10-02 03:00:00,Ottawa,168359.4,7003.872
2023-10-02 04:00:00,Ottawa,173502.5,7003.872
2023-10-02 05:00:00,Ottawa,194872.7,7003.872
2023-10-02 06:00:00,Ottawa,225494.8,7003.872
2023-10-02 07:00:00,Ottawa,233925.5,7003.872
2023-10-02 08:00:00,Ottawa,242420.1,7003.872
2023-10-02 09:00:00,Ottawa,257029.0,7003.872
2023-10-02 10:00:00,Ottawa,273859.6,7003.872
2023-10-02 11:00:00,Ottawa,290879.8,7003.872
2023-10-02 12:00:00,Ottawa,299539.1,7003.872
2023-10-02 13:00:00,Ottawa,310834.3,7003.872
2023-10-02 14:00:00,Ottawa,326209.5,7003.872
2023-10-02 15:00:00,Ottawa,359217.8,7003.872
2023-10-02 16:00:00,Ottawa,391448.2,7003.872
2023-10-02 17:00:00,Ottawa,387148.7,7003.872
2023-10-02 18:00:00,Ottawa,392822.3,7003.872
2023-10-02 19:00:00,Ottawa,382723.2,7003.872
2023-10-02 20:00:00,Ottawa,358487.2,7003.872
2023-10-02 21:00:00,Ottawa,319008.0,7003.872
2023-10-02 22:00:00,Ottawa,272214.3,7003.872
2023-10-02 23:00:00,Ottawa,233220.9,7003.872
2023-10-03 00:00:00,Ottawa,207059.2,7003.872
2023-10-03 01:00:00,Ottawa,190946.6,7003.872
2023-10-03 02:00:00,Ottawa,180791.3,7003.872
2023-10-03 03:00:00,Ottawa,176575.8,7003.872
2023-10-03 04:00:00,Ottawa,182843.1,7003.872
2023-10-03 05:00:00,Ottawa,209555.6,7003.872
2023-10-03 06:00:00,Ottawa,240628.6,7003.872
2023-10-03 07:00:00,Ottawa,245248.8,7003.872
2023-10-03 08:00:00,Ottawa,249010.2,7003.872
2023-10-03 09:00:00,Ottawa,268079.0,7003.872
2023-10-03 10:00:00,Ottawa,292789.2,7003.872
2023-10-03 11:00:00,Ottawa,326816.9,7003.872
2023-10-03 12:00:00,Ottawa,348296.0,7003.872
2023-10-03 13:00:00,Ottawa,370882.7,7003.872
2023-10-03 14:00:00,Ottawa,401342.8,7003.872
2023-10-03 15:00:00,Ottawa,443439.0,7003.872
2023-10-03 16:00:00,Ottawa,485054.8,7003.872
2023-10-03 17:00:00,Ottawa,474874.5,7003.872
2023-10-03 18:00:00,Ottawa,471396.1,7003.872
2023-10-03 19:00:00,Ottawa,457534.5,7003.872
2023-10-03 20:00:00,Ottawa,430032.8,7003.872
2023-10-03 21:00:00,Ottawa,384192.9,7003.872
2023-10-03 22:00:00,Ottawa,325748.6,7003.872
2023-10-03 23:00:00,Ottawa,276279.9,7003.872
2023-10-04 00:00:00,Ottawa,239848.3,7003.872
2023-10-04 01:00:00,Ottawa,215281.8,7003.872
2023-10-04 02:00:00,Ottawa,199705.1,7003.872
2023-10-04 03:00:00,Ottawa,191590.5,7003.872
2023-10-04 04:00:00,Ottawa,194975.8,7003.872
2023-10-04 05:00:00,Ottawa,218334.0,7003.872
2023-10-04 06:00:00,Ottawa,247491.4,7003.872
2023-10-04 07:00:00,Ottawa,256772.4,7003.872
2023-10-04 08:00:00,Ottawa,271167.0,7003.872
2023-10-04 09:00:00,Ottawa,297558.0,7003.872
2023-10-04 10:00:00,Ottawa,329309.6,7003.872
2023-10-04 11:00:00,Ottawa,367666.5,7003.872
2023-10-04 12:00:00,Ottawa,393293.9,7003.872
2023-10-04 13:00:00,Ottawa,418085.7,7003.872
2023-10-04 14:00:00,Ottawa,444415.1,7003.872
2023-10-04 15:00:00,Ottawa,479955.3,7003.872
2023-10-04 16:00:00,Ottawa,510235.5,7003.872
2023-10-04 17:00:00,Ottawa,492223.0,7003.872
2023-10-04 18:00:00,Ottawa,481301.7,7003.872
2023-10-04 19:00:00,Ottawa,464479.0,7003.872
2023-10-04 20:00:00,Ottawa,433957.7,7003.872
2023-10-04 21:00:00,Ottawa,385165.8,7003.872
2023-10-04 22:00:00,Ottawa,325316.1,7003.872
2023-10-04 23:00:00,Ottawa,275237.1,7003.872
2023-10-05 00:00:00,Ottawa,240270.3,7003.872
2023-10-05 01:00:00,Ottawa,217774.0,7003.872
2023-10-05 02:00:00,Ottawa,203372.7,7003.872
2023-10-05 03:00:00,Ottawa,196182.7,7003.872
2023-10-05 04:00:00,Ottawa,200635.7,7003.872
2023-10-05 05:00:00,Ottawa,223670.6,7003.872
2023-10-05 06:00:00,Ottawa,254495.9,7003.872
2023-10-05 07:00:00,Ottawa,261645.4,7003.872
2023-10-05 08:00:00,Ottawa,262095.6,7003.872
2023-10-05 09:00:00,Ottawa,278732.5,7003.872
2023-10-05 10:00:00,Ottawa,299188.1,7003.872
2023-10-05 11:00:00,Ottawa,336760.9,7003.872
2023-10-05 12:00:00,Ottawa,351890.6,7003.872
2023-10-05 13:00:00,Ottawa,355951.7,7003.872
2023-10-05 14:00:00,Ottawa,365567.1,7003.872
2023-10-05 15:00:00,Ottawa,381276.3,7003.872
2023-10-05 16:00:00,Ottawa,404101.0,7003.872
2023-10-05 17:00:00,Ottawa,411005.5,7003.872
2023-10-05 18:00:00,Ottawa,416829.1,7003.872
2023-10-05 19:00:00,Ottawa,409151.0,7003.872
2023-10-05 20:00:00,Ottawa,391355.3,7003.872
2023-10-05 21:00:00,Ottawa,355578.3,7003.872
2023-10-05 22:00:00,Ottawa,307649.9,7003.872
2023-10-05 23:00:00,Ottawa,263049.6,7003.872
2023-10-06 00:00:00,Ottawa,230321.5,7003.872
2023-10-06 01:00:00,Ottawa,209792.2,7003.872
2023-10-06 02:00:00,Ottawa,197834.0,7003.872
2023-10-06 03:00:00,Ottawa,192967.1,7003.872
2023-10-06 04:00:00,Ottawa,196395.5,7003.872
2023-10-06 05:00:00,Ottawa,214515.1,7003.872
2023-10-06 06:00:00,Ottawa,242708.1,7003.872
2023-10-06 07:00:00,Ottawa,260176.6,7003.872
2023-10-06 08:00:00,Ottawa,269272.3,7003.872
2023-10-06 09:00:00,Ottawa,277600.5,7003.872
2023-10-06 10:00:00,Ottawa,286371.8,7003.872
2023-10-06 11:00:00,Ottawa,299401.8,7003.872
2023-10-06 12:00:00,Ottawa,295215.9,7003.872
2023-10-06 13:00:00,Ottawa,295648.2,7003.872
2023-10-06 14:00:00,Ottawa,307931.5,7003.872
2023-10-06 15:00:00,Ottawa,332906.5,7003.872
2023-10-06 16:00:00,Ottawa,352695.2,7003.872
2023-10-06 17:00:00,Ottawa,352684.1,7003.872
2023-10-06 18:00:00,Ottawa,355952.9,7003.872
2023-10-06 19:00:00,Ottawa,347588.60000000003,7003.872
2023-10-06 20:00:00,Ottawa,332237.2,7003.872
2023-10-06 21:00:00,Ottawa,305861.6,7003.872
2023-10-06 22:00:00,Ottawa,270241.6,7003.872
2023-10-06 23:00:00,Ottawa,235837.6,7003.872
2023-10-07 00:00:00,Ottawa,208125.4,7003.872
2023-10-07 01:00:00,Ottawa,190896.9,7003.872
2023-10-07 02:00:00,Ottawa,179893.0,7003.872
2023-10-07 03:00:00,Ottawa,173602.4,7003.872
2023-10-07 04:00:00,Ottawa,172755.5,7003.872
2023-10-07 05:00:00,Ottawa,179976.4,7003.872
2023-10-07 06:00:00,Ottawa,202257.6,7003.872
2023-10-07 07:00:00,Ottawa,239490.2,7003.872
2023-10-07 08:00:00,Ottawa,272413.4,7003.872
2023-10-07 09:00:00,Ottawa,295309.0,7003.872
2023-10-07 10:00:00,Ottawa,313891.3,7003.872
2023-10-07 11:00:00,Ottawa,323610.7,7003.872
2023-10-07 12:00:00,Ottawa,323724.4,7003.872
2023-10-07 13:00:00,Ottawa,316754.3,7003.872
2023-10-07 14:00:00,Ottawa,316056.9,7003.872
2023-10-07 15:00:00,Ottawa,324663.5,7003.872
2023-10-07 16:00:00,Ottawa,339382.5,7003.872
2023-10-07 17:00:00,Ottawa,332994.6,7003.872
2023-10-07 18:00:00,Ottawa,320507.6,7003.872
2023-10-07 19:00:00,Ottawa,305108.8,7003.872
2023-10-07 20:00:00,Ottawa,287644.2,7003.872
2023-10-07 21:00:00,Ottawa,263280.2,7003.872
2023-10-07 22:00:00,Ottawa,233485.2,7003.872
2023-10-07 23:00:00,Ottawa,205647.8,7003.872
2023-10-08 00:00:00,Ottawa,184931.7,7003.872
2023-10-08 01:00:00,Ottawa,171531.5,7003.872
2023-10-08 02:00:00,Ottawa,163213.5,7003.872
2023-10-08 03:00:00,Ottawa,160312.0,7003.872
2023-10-08 04:00:00,Ottawa,161550.3,7003.872
2023-10-08 05:00:00,Ottawa,170343.2,7003.872
2023-10-08 06:00:00,Ottawa,193879.1,7003.872
2023-10-08 07:00:00,Ottawa,231827.3,7003.872
2023-10-08 08:00:00,Ottawa,265610.8,7003.872
2023-10-08 09:00:00,Ottawa,289864.9,7003.872
2023-10-08 10:00:00,Ottawa,308159.8,7003.872
2023-10-08 11:00:00,Ottawa,322418.9,7003.872
2023-10-08 12:00:00,Ottawa,325524.6,7003.872
2023-10-08 13:00:00,Ottawa,323658.9,7003.872
2023-10-08 14:00:00,Ottawa,323852.7,7003.872
2023-10-08 15:00:00,Ottawa,334591.2,7003.872
2023-10-08 16:00:00,Ottawa,340064.9,7003.872
2023-10-08 17:00:00,Ottawa,326183.1,7003.872
2023-10-08 18:00:00,Ottawa,317078.10000000003,7003.872
2023-10-08 19:00:00,Ottawa,305938.3,7003.872
2023-10-08 20:00:00,Ottawa,293490.7,7003.872
2023-10-08 21:00:00,Ottawa,270746.0,7003.872
2023-10-08 22:00:00,Ottawa,238908.3,7003.872
2023-10-08 23:00:00,Ottawa,210980.8,7003.872
2023-10-09 00:00:00,Ottawa,190219.0,7003.872
2023-10-09 01:00:00,Ottawa,177425.8,7003.872
2023-10-09 02:00:00,Ottawa,169361.9,7003.872
2023-10-09 03:00:00,Ottawa,166885.0,7003.872
2023-10-09 04:00:00,Ottawa,169776.2,7003.872
2023-10-09 05:00:00,Ottawa,179294.8,7003.872
2023-10-09 06:00:00,Ottawa,199533.9,7003.872
2023-10-09 07:00:00,Ottawa,235967.3,7003.872
2023-10-09 08:00:00,Ottawa,275348.0,7003.872
2023-10-09 09:00:00,Ottawa,308910.6,7003.872
2023-10-09 10:00:00,Ottawa,335721.0,7003.872
2023-10-09 11:00:00,Ottawa,351465.4,7003.872
2023-10-09 12:00:00,Ottawa,347779.6,7003.872
2023-10-09 13:00:00,Ottawa,347896.7,7003.872
2023-10-09 14:00:00,Ottawa,352476.2,7003.872
2023-10-09 15:00:00,Ottawa,366239.5,7003.872
2023-10-09 16:00:00,Ottawa,379714.8,7003.872
2023-10-09 17:00:00,Ottawa,371834.2,7003.872
2023-10-09 18:00:00,Ottawa,364747.6,7003.872
2023-10-09 19:00:00,Ottawa,348866.1,7003.872
2023-10-09 20:00:00,Ottawa,322501.8,7003.872
2023-10-09 21:00:00,Ottawa,282587.7,7003.872
2023-10-09 22:00:00,Ottawa,240047.1,7003.872
2023-10-09 23:00:00,Ottawa,207470.7,7003.872
2023-10-10 00:00:00,Ottawa,187820.6,7003.872
2023-10-10 01:00:00,Ottawa,176751.2,7003.872
2023-10-10 02:00:00,Ottawa,170835.7,7003.872
2023-10-10 03:00:00,Ottawa,171399.1,7003.872
2023-10-10 04:00:00,Ottawa,182904.8,7003.872
2023-10-10 05:00:00,Ottawa,214495.1,7003.872
2023-10-10 06:00:00,Ottawa,246587.5,7003.872
2023-10-10 07:00:00,Ottawa,249606.2,7003.872
2023-10-10 08:00:00,Ottawa,244324.9,7003.872
2023-10-10 09:00:00,Ottawa,245798.5,7003.872
2023-10-10 10:00:00,Ottawa,250605.5,7003.872
2023-10-10 11:00:00,Ottawa,256497.6,7003.872
2023-10-10 12:00:00,Ottawa,249615.9,7003.872
2023-10-10 13:00:00,Ottawa,245179.6,7003.872
2023-10-10 14:00:00,Ottawa,254427.7,7003.872
2023-10-10 15:00:00,Ottawa,281239.2,7003.872
2023-10-10 16:00:00,Ottawa,317898.2,7003.872
2023-10-10 17:00:00,Ottawa,330965.9,7003.872
2023-10-10 18:00:00,Ottawa,340037.5,7003.872
2023-10-10 19:00:00,Ottawa,333705.4,7003.872
2023-10-10 20:00:00,Ottawa,313270.8,7003.872
2023-10-10 21:00:00,Ottawa,278643.9,7003.872
2023-10-10 22:00:00,Ottawa,238891.4,7003.872
2023-10-10 23:00:00,Ottawa,208172.4,7003.872
2023-10-11 00:00:00,Ottawa,187786.9,7003.872
2023-10-11 01:00:00,Ottawa,177040.1,7003.872
2023-10-11 02:00:00,Ottawa,171897.6,7003.872
2023-10-11 03:00:00,Ottawa,170890.7,7003.872
2023-10-11 04:00:00,Ottawa,182941.3,7003.872
2023-10-11 05:00:00,Ottawa,213356.1,7003.872
2023-10-11 06:00:00,Ottawa,244156.8,7003.872
2023-10-11 07:00:00,Ottawa,245800.5,7003.872
2023-10-11 08:00:00,Ottawa,236364.4,7003.872
2023-10-11 09:00:00,Ottawa,233974.0,7003.872
2023-10-11 10:00:00,Ottawa,235369.7,7003.872
2023-10-11 11:00:00,Ottawa,239289.5,7003.872
2023-10-11 12:00:00,Ottawa,234701.0,7003.872
2023-10-11 13:00:00,Ottawa,235019.4,7003.872
2023-10-11 14:00:00,Ottawa,239985.3,7003.872
2023-10-11 15:00:00,Ottawa,265365.1,7003.872
2023-10-11 16:00:00,Ottawa,305861.2,7003.872
2023-10-11 17:00:00,Ottawa,322087.1,7003.872
2023-10-11 18:00:00,Ottawa,332861.5,7003.872
2023-10-11 19:00:00,Ottawa,326486.5,7003.872
2023-10-11 20:00:00,Ottawa,305924.5,7003.872
2023-10-11 21:00:00,Ottawa,273483.2,7003.872
2023-10-11 22:00:00,Ottawa,234588.5,7003.872
2023-10-11 23:00:00,Ottawa,204279.3,7003.872
2023-10-12 00:00:00,Ottawa,184888.8,7003.872
2023-10-12 01:00:00,Ottawa,174688.0,7003.872
2023-10-12 02:00:00,Ottawa,169304.4,7003.872
2023-10-12 03:00:00,Ottawa,169442.30000000002,7003.872
2023-10-12 04:00:00,Ottawa,181282.4,7003.872
2023-10-12 05:00:00,Ottawa,211886.2,7003.872
2023-10-12 06:00:00,Ottawa,243736.8,7003.872
2023-10-12 07:00:00,Ottawa,240897.4,7003.872
2023-10-12 08:00:00,Ottawa,230788.2,7003.872
2023-10-12 09:00:00,Ottawa,228699.8,7003.872
2023-10-12 10:00:00,Ottawa,231754.2,7003.872
2023-10-12 11:00:00,Ottawa,238033.0,7003.872
2023-10-12 12:00:00,Ottawa,231323.8,7003.872
2023-10-12 13:00:00,Ottawa,229032.5,7003.872
2023-10-12 14:00:00,Ottawa,236350.7,7003.872
2023-10-12 15:00:00,Ottawa,263042.4,7003.872
2023-10-12 16:00:00,Ottawa,296910.0,7003.872
2023-10-12 17:00:00,Ottawa,315071.1,7003.872
2023-10-12 18:00:00,Ottawa,326879.6,7003.872
2023-10-12 19:00:00,Ottawa,324907.8,7003.872
2023-10-12 20:00:00,Ottawa,306785.3,7003.872
2023-10-12 21:00:00,Ottawa,275774.7,7003.872
2023-10-12 22:00:00,Ottawa,236777.6,7003.872
2023-10-12 23:00:00,Ottawa,207552.1,7003.872
2023-10-13 00:00:00,Ottawa,187662.5,7003.872
2023-10-13 01:00:00,Ottawa,176998.9,7003.872
2023-10-13 02:00:00,Ottawa,171415.9,7003.872
2023-10-13 03:00:00,Ottawa,172760.19999999998,7003.872
2023-10-13 04:00:00,Ottawa,184401.9,7003.872
2023-10-13 05:00:00,Ottawa,213879.2,7003.872
2023-10-13 06:00:00,Ottawa,246176.9,7003.872
2023-10-13 07:00:00,Ottawa,245510.6,7003.872
2023-10-13 08:00:00,Ottawa,236982.8,7003.872
2023-10-13 09:00:00,Ottawa,235351.2,7003.872
2023-10-13 10:00:00,Ottawa,238002.7,7003.872
2023-10-13 11:00:00,Ottawa,242170.2,7003.872
2023-10-13 12:00:00,Ottawa,236421.7,7003.872
2023-10-13 13:00:00,Ottawa,234503.7,7003.872
2023-10-13 14:00:00,Ottawa,239372.1,7003.872
2023-10-13 15:00:00,Ottawa,260893.8,7003.872
2023-10-13 16:00:00,Ottawa,293051.5,7003.872
2023-10-13 17:00:00,Ottawa,307114.1,7003.872
2023-10-13 18:00:00,Ottawa,309464.6,7003.872
2023-10-13 19:00:00,Ottawa,303918.7,7003.872
2023-10-13 20:00:00,Ottawa,289826.6,7003.872
2023-10-13 21:00:00,Ottawa,265722.8,7003.872
2023-10-13 22:00:00,Ottawa,235420.6,7003.872
2023-10-13 23:00:00,Ottawa,209339.9,7003.872
2023-10-14 00:00:00,Ottawa,189405.1,7003.872
2023-10-14 01:00:00,Ottawa,176556.3,7003.872
2023-10-14 02:00:00,Ottawa,169577.2,7003.872
2023-10-14 03:00:00,Ottawa,167876.0,7003.872
2023-10-14 04:00:00,Ottawa,173067.8,7003.872
2023-10-14 05:00:00,Ottawa,186921.3,7003.872
2023-10-14 06:00:00,Ottawa,212018.6,7003.872
2023-10-14 07:00:00,Ottawa,243117.0,7003.872
2023-10-14 08:00:00,Ottawa,262319.3,7003.872
2023-10-14 09:00:00,Ottawa,273422.1,7003.872
2023-10-14 10:00:00,Ottawa,283169.6,7003.872
2023-10-14 11:00:00,Ottawa,289028.9,7003.872
2023-10-14 12:00:00,Ottawa,287477.1,7003.872
2023-10-14 13:00:00,Ottawa,283057.3,7003.872
2023-10-14 14:00:00,Ottawa,282917.9,7003.872
2023-10-14 15:00:00,Ottawa,293697.9,7003.872
2023-10-14 16:00:00,Ottawa,317221.9,7003.872
2023-10-14 17:00:00,Ottawa,327789.6,7003.872
2023-10-14 18:00:00,Ottawa,326000.1,7003.872
2023-10-14 19:00:00,Ottawa,310384.3,7003.872
2023-10-14 20:00:00,Ottawa,293938.6,7003.872
2023-10-14 21:00:00,Ottawa,269105.4,7003.872
2023-10-14 22:00:00,Ottawa,238865.5,7003.872
2023-10-14 23:00:00,Ottawa,211901.4,7003.872
2023-10-15 00:00:00,Ottawa,191813.8,7003.872
2023-10-15 01:00:00,Ottawa,178939.3,7003.872
2023-10-15 02:00:00,Ottawa,171973.0,7003.872
2023-10-15 03:00:00,Ottawa,169416.6,7003.872
2023-10-15 04:00:00,Ottawa,173519.8,7003.872
2023-10-15 05:00:00,Ottawa,184733.1,7003.872
2023-10-15 06:00:00,Ottawa,207303.2,7003.872
2023-10-15 07:00:00,Ottawa,241383.8,7003.872
2023-10-15 08:00:00,Ottawa,269514.7,7003.872
2023-10-15 09:00:00,Ottawa,288688.60000000003,7003.872
2023-10-15 10:00:00,Ottawa,303565.6,7003.872
2023-10-15 11:00:00,Ottawa,315365.8,7003.872
2023-10-15 12:00:00,Ottawa,317735.0,7003.872
2023-10-15 13:00:00,Ottawa,318924.3,7003.872
2023-10-15 14:00:00,Ottawa,323275.8,7003.872
2023-10-15 15:00:00,Ottawa,345871.3,7003.872
2023-10-15 16:00:00,Ottawa,373857.5,7003.872
2023-10-15 17:00:00,Ottawa,378491.7,7003.872
2023-10-15 18:00:00,Ottawa,368043.2,7003.872
2023-10-15 19:00:00,Ottawa,349695.1,7003.872
2023-10-15 20:00:00,Ottawa,321459.7,7003.872
2023-10-15 21:00:00,Ottawa,281411.1,7003.872
2023-10-15 22:00:00,Ottawa,236507.1,7003.872
2023-10-15 23:00:00,Ottawa,203985.0,7003.872
2023-10-16 00:00:00,Ottawa,182871.2,7003.872
2023-10-16 01:00:00,Ottawa,171053.8,7003.872
2023-10-16 02:00:00,Ottawa,165243.7,7003.872
2023-10-16 03:00:00,Ottawa,165444.4,7003.872
2023-10-16 04:00:00,Ottawa,176350.1,7003.872
2023-10-16 05:00:00,Ottawa,207652.1,7003.872
2023-10-16 06:00:00,Ottawa,239832.7,7003.872
2023-10-16 07:00:00,Ottawa,240702.5,7003.872
2023-10-16 08:00:00,Ottawa,231142.1,7003.872
2023-10-16 09:00:00,Ottawa,232225.0,7003.872
2023-10-16 10:00:00,Ottawa,238276.6,7003.872
2023-10-16 11:00:00,Ottawa,244631.9,7003.872
2023-10-16 12:00:00,Ottawa,237784.4,7003.872
2023-10-16 13:00:00,Ottawa,234085.5,7003.872
2023-10-16 14:00:00,Ottawa,240709.4,7003.872
2023-10-16 15:00:00,Ottawa,269476.9,7003.872
2023-10-16 16:00:00,Ottawa,311810.8,7003.872
2023-10-16 17:00:00,Ottawa,326969.1,7003.872
2023-10-16 18:00:00,Ottawa,333381.5,7003.872
2023-10-16 19:00:00,Ottawa,323555.8,7003.872
2023-10-16 20:00:00,Ottawa,303921.0,7003.872
2023-10-16 21:00:00,Ottawa,268765.0,7003.872
2023-10-16 22:00:00,Ottawa,231052.1,7003.872
